cluster_size,run,keys_written,write_time_ms,sync_time_ms,final_pct,status
3,1,1000,557,1679,100.0,ok
3,2,1000,628,6558,100.0,ok
3,3,1000,599,3189,100.0,ok
3,4,1000,574,1708,100.0,ok
3,5,1000,838,11192,100.0,ok
3,6,1000,546,3853,100.0,ok
3,7,1000,634,3277,100.0,ok
3,8,1000,749,2739,100.0,ok
3,9,1000,586,3936,100.0,ok
3,10,1000,643,2133,100.0,ok
5,1,1000,611,11581,100.0,ok
5,2,1000,595,5018,100.0,ok
5,3,1000,625,7582,100.0,ok
5,4,1000,561,4399,100.0,ok
5,5,1000,574,5016,100.0,ok
5,6,1000,601,3949,100.0,ok
5,7,1000,630,5097,100.0,ok
5,8,1000,576,4960,100.0,ok
5,9,1000,1047,4433,100.0,ok
5,10,1000,553,7197,100.0,ok
7,1,1000,549,5777,100.0,ok
7,2,1000,992,6216,100.0,ok
7,3,1000,560,8429,100.0,ok
7,4,1000,673,7360,100.0,ok
7,5,1000,631,9468,100.0,ok
7,6,1000,636,5142,100.0,ok
7,7,1000,1308,4085,100.0,ok
7,8,1000,568,11639,100.0,ok
7,9,1000,638,3589,100.0,ok
7,10,1000,580,10893,100.0,ok
10,1,1000,566,9337,100.0,ok
10,2,1000,582,8593,100.0,ok
10,3,1000,565,6846,100.0,ok
10,4,1000,597,8682,100.0,ok
10,5,1000,604,6895,100.0,ok
10,6,1000,602,7180,100.0,ok
10,7,1000,573,6145,100.0,ok
10,8,1000,583,7943,100.0,ok
10,9,1000,583,6743,100.0,ok
10,10,1000,603,7406,100.0,ok
15,1,1000,941,7948,100.0,ok
15,2,1000,557,12952,100.0,ok
15,3,1000,536,13810,100.0,ok
15,4,1000,547,11905,100.0,ok
15,5,1000,521,11064,100.0,ok
15,6,1000,596,8137,100.0,ok
15,7,1000,558,7866,100.0,ok
15,8,1000,548,5621,100.0,ok
15,9,1000,629,5867,100.0,ok
15,10,1000,1236,9569,100.0,ok
20,1,1000,549,10384,100.0,ok
20,2,1000,596,10779,100.0,ok
20,3,1000,949,7787,100.0,ok
20,4,1000,581,11029,100.0,ok
20,5,1000,549,15573,100.0,ok
20,6,1000,614,11134,100.0,ok
20,7,1000,957,10174,100.0,ok
20,8,1000,699,13972,100.0,ok
20,9,1000,552,11019,100.0,ok
20,10,1000,573,12836,100.0,ok
25,1,1000,952,11987,100.0,ok
25,2,1000,538,12506,100.0,ok
25,3,1000,596,10524,100.0,ok
25,4,1000,568,10251,100.0,ok
25,5,1000,1020,11573,100.0,ok
25,6,1000,557,9952,100.0,ok
25,7,1000,511,8994,100.0,ok
25,8,1000,572,13106,100.0,ok
25,9,1000,727,14153,100.0,ok
25,10,1000,533,8242,100.0,ok
