nodes,type,qps,p50,p90,p99
1,set,102878,660.31µs,998.486µs,2.339375ms
1,get,107069,636.516µs,952.839µs,2.160303ms
2,set,103795,658.483µs,990.405µs,2.203031ms
2,get,108364,630.829µs,943.559µs,2.114568ms
3,set,105389,650.925µs,976.948µs,2.168146ms
3,get,108448,631.963µs,940.753µs,2.05175ms
4,set,104726,655.819µs,981.524µs,2.14962ms
4,get,109753,626.942µs,934.256µs,1.944826ms
5,set,105915,649.046µs,970.714µs,2.037569ms
5,get,108813,630.631µs,936.781µs,1.956744ms
6,set,104480,657.961µs,984.4µs,2.064218ms
6,get,109095,629.732µs,939.273µs,2.019458ms
7,set,104806,655.682µs,983.268µs,1.995403ms
7,get,109318,630.39µs,937.473µs,1.881919ms
8,set,103104,663.804µs,1.003716ms,2.150658ms
8,get,108604,634.924µs,946.737µs,1.939848ms
9,set,103677,661.962µs,1.001985ms,2.080136ms
9,get,106961,642.295µs,966.363µs,1.923886ms
10,set,103066,665.003µs,1.005237ms,2.122791ms
10,get,106300,645.759µs,969.518µs,1.98362ms
