nodes,type,qps,p50,p90,p99
1,set,106015,646.334µs,961.743µs,2.18116ms
1,get,109341,626.959µs,926.027µs,2.060669ms
2,set,106186,647.59µs,962.758µs,2.100908ms
2,get,110266,622.759µs,919.608µs,2.045204ms
3,set,105955,647.098µs,964.224µs,2.15227ms
3,get,109715,624.467µs,926.698µs,2.103786ms
4,set,105042,651.147µs,973.716µs,2.221012ms
4,get,109848,626.005µs,926.996µs,1.978019ms
5,set,105630,649.699µs,969.129µs,2.164945ms
5,get,108652,631.529µs,944.696µs,2.076498ms
6,set,104726,655.752µs,981.598µs,2.115243ms
6,get,108052,634.84µs,945.576µs,2.040528ms
7,set,104592,654.878µs,984.089µs,2.162398ms
7,get,108423,634.038µs,946.284µs,1.990842ms
8,set,103489,661.552µs,1.001442ms,2.164542ms
8,get,106057,650.069µs,975.955µs,1.934111ms
9,set,102507,670.887µs,1.012037ms,2.132386ms
9,get,108180,635.529µs,953.195µs,1.941245ms
10,set,104694,658.361µs,985.054µs,2.070389ms
10,get,107597,639.033µs,956.056µs,1.997599ms
