cluster_size,run,keys_written,write_time_ms,sync_time_ms,final_pct,status
3,1,1000,589,6324,100.0,ok
3,2,1000,561,4914,100.0,ok
3,3,1000,565,2353,100.0,ok
3,4,1000,621,3061,100.0,ok
3,5,1000,513,3696,100.0,ok
3,6,1000,557,2990,100.0,ok
3,7,1000,532,2349,100.0,ok
3,8,1000,586,6995,100.0,ok
3,9,1000,556,5134,100.0,ok
3,10,1000,550,1682,100.0,ok
5,1,1000,558,6801,100.0,ok
5,2,1000,834,4033,100.0,ok
5,3,1000,631,5273,100.0,ok
5,4,1000,626,6814,100.0,ok
5,5,1000,612,5953,100.0,ok
5,6,1000,591,3873,100.0,ok
5,7,1000,609,5353,100.0,ok
5,8,1000,534,4695,100.0,ok
5,9,1000,577,3246,100.0,ok
5,10,1000,551,5326,100.0,ok
7,1,1000,613,8826,100.0,ok
7,2,1000,648,7343,100.0,ok
7,3,1000,604,4155,100.0,ok
7,4,1000,547,8734,100.0,ok
7,5,1000,1016,5738,100.0,ok
7,6,1000,504,7249,100.0,ok
7,7,1000,550,6489,100.0,ok
7,8,1000,579,8112,100.0,ok
7,9,1000,612,7375,100.0,ok
7,10,1000,591,4195,100.0,ok
10,1,1000,600,10521,100.0,ok
10,2,1000,578,6055,100.0,ok
10,3,1000,614,8936,100.0,ok
10,4,1000,534,7626,100.0,ok
10,5,1000,553,9674,100.0,ok
10,6,1000,599,7737,100.0,ok
10,7,1000,521,7879,100.0,ok
10,8,1000,538,12379,100.0,ok
10,9,1000,551,6921,100.0,ok
10,10,1000,538,6941,100.0,ok
15,1,1000,533,7973,100.0,ok
15,2,1000,616,12285,100.0,ok
15,3,1000,536,18213,100.0,ok
15,4,1000,564,12022,100.0,ok
15,5,1000,918,23153,100.0,ok
15,6,1000,555,12885,100.0,ok
15,7,1000,896,11101,100.0,ok
15,8,1000,592,7548,100.0,ok
15,9,1000,550,13954,100.0,ok
15,10,1000,557,13389,100.0,ok
20,1,1000,613,13235,100.0,ok
20,2,1000,550,11137,100.0,ok
20,3,1000,1039,10626,100.0,ok
20,4,1000,600,11106,100.0,ok
20,5,1000,492,9176,100.0,ok
20,6,1000,536,9198,100.0,ok
20,7,1000,563,11689,100.0,ok
20,8,1000,604,10819,100.0,ok
20,9,1000,543,11084,100.0,ok
20,10,1000,565,10158,100.0,ok
25,1,1000,513,11895,100.0,ok
25,2,1000,582,14764,100.0,ok
25,3,1000,553,12155,100.0,ok
25,4,1000,634,11968,100.0,ok
25,5,1000,607,10729,100.0,ok
25,6,1000,916,15643,100.0,ok
25,7,1000,929,20397,100.0,ok
25,8,1000,572,11180,100.0,ok
25,9,1000,620,10706,100.0,ok
25,10,1000,550,13936,100.0,ok
