nodes,type,qps,p50,p90,p99
1,set,107195,644.052µs,959.352µs,2.065853ms
1,get,110210,627.407µs,927.313µs,2.035861ms
2,set,107601,643.143µs,950.511µs,2.128532ms
2,get,112171,617.964µs,910.95µs,1.912149ms
3,set,107237,644.217µs,954.01µs,2.089611ms
3,get,110851,622.708µs,921.207µs,2.000579ms
4,set,104411,655.493µs,991.46µs,2.170186ms
4,get,110340,626.75µs,926.142µs,1.996369ms
5,set,105608,647.695µs,978.898µs,2.21658ms
5,get,110148,627.887µs,924.959µs,2.00159ms
6,set,104087,657.396µs,996.061µs,2.214802ms
6,get,109220,632.003µs,939.393µs,1.959615ms
7,set,98818,682.528µs,1.07104ms,2.360418ms
7,get,106946,644.172µs,961.624µs,2.025728ms
8,set,102363,660.784µs,1.018328ms,2.341852ms
8,get,108703,635.658µs,944.506µs,1.957485ms
9,set,97556,679.563µs,1.082137ms,2.661933ms
9,get,108373,632.073µs,944.544µs,2.120386ms
10,set,98157,679.568µs,1.075019ms,2.583115ms
10,get,107811,640.188µs,953.846µs,1.980393ms
15,set,96789,689.8µs,1.09365ms,2.518405ms
15,get,106741,643.802µs,967.981µs,2.010543ms
20,set,95116,699.402µs,1.117328ms,2.604083ms
20,get,104418,655.235µs,984.194µs,2.031883ms
