timestamp,db,op,clients,stage_duration_s,requests,throughput_rps,mean_ms,p50_ms,p90_ms,p95_ms,p99_ms
2026-04-14T19:49:08Z,lume,set,25,90.0,872227,9691.40,0.6652,0.6270,1.1476,1.3646,1.8219
2026-04-14T19:50:38Z,lume,set,50,90.0,1682541,18694.86,0.5594,0.5234,0.8194,0.9519,1.4720
2026-04-14T19:52:08Z,lume,set,100,90.0,3584845,39831.56,0.4617,0.4047,0.6937,0.8194,1.4482
2026-04-14T19:53:38Z,lume,set,200,90.0,6194401,68826.46,0.8139,0.6792,1.4315,1.7905,2.8633
2026-04-14T19:55:08Z,lume,set,350,90.0,8346860,92742.70,1.5951,1.4455,2.8019,3.3030,4.4961
2026-04-14T19:56:38Z,lume,set,500,90.0,9718740,107985.64,2.3984,2.2178,3.9962,4.5712,6.4885
2026-04-14T19:58:08Z,lume,set,750,90.0,11692824,129918.78,3.4872,3.2722,5.7018,6.4772,9.0660
2026-04-14T19:59:38Z,lume,set,1000,90.0,12677815,140860.30,4.7509,4.5296,7.5040,8.5263,13.1378
2026-04-14T20:01:08Z,lume,set,1500,90.0,13801403,153345.33,7.3653,6.8745,12.4910,14.2495,18.6747
2026-04-14T20:02:38Z,lume,set,2500,90.0,13680259,151998.73,14.0528,13.1185,22.5212,24.4816,29.0353
2026-04-14T20:04:08Z,lume,set,4000,90.0,11786750,130957.22,28.2962,24.9869,47.8849,56.6461,79.5551
2026-04-14T20:05:38Z,lume,set,6000,90.0,11087494,123184.19,46.4696,37.5307,90.6391,121.8506,175.5362
2026-04-14T20:07:08Z,lume,set,8000,90.0,11417085,126844.14,60.8339,46.5440,132.5963,166.5308,244.9987
2026-04-14T20:08:38Z,lume,set,10000,90.0,11195178,124375.12,78.1442,59.7435,174.0868,220.4922,334.1526
2026-04-14T20:11:20Z,aerospike,set,25,90.0,821204,9124.46,0.8192,0.6838,1.6354,1.9231,2.7092
2026-04-14T20:12:50Z,aerospike,set,50,90.0,1669890,18554.24,0.5870,0.4800,1.1734,1.5547,2.2870
2026-04-14T20:14:20Z,aerospike,set,100,90.0,3605424,40060.10,0.4670,0.4521,0.5625,0.6037,0.7093
2026-04-14T20:15:50Z,aerospike,set,200,90.0,3681325,40902.54,2.8584,2.7806,3.1784,3.3468,3.4815
2026-04-14T20:17:20Z,aerospike,set,350,90.0,3611563,40125.88,6.6887,6.6846,6.9728,7.1078,7.4611
2026-04-14T20:18:50Z,aerospike,set,500,90.0,3651583,40569.28,10.2922,12.0511,14.4144,14.7098,14.9461
2026-04-14T20:20:20Z,aerospike,set,750,90.0,3442152,38239.81,17.5737,17.4885,19.5821,19.8438,23.7374
2026-04-14T20:21:50Z,aerospike,set,1000,90.0,3552037,39458.39,23.3078,22.4716,24.5192,24.7751,24.9799
2026-04-14T20:23:20Z,aerospike,set,1500,90.0,3353604,37248.60,38.2077,37.5180,39.6404,39.9057,53.5934
2026-04-14T20:24:50Z,aerospike,set,2500,90.1,3273043,36344.45,66.6903,65.5501,69.3790,69.8577,130.6623
2026-04-14T20:26:20Z,aerospike,set,4000,90.1,3367946,37384.28,104.7225,123.2267,145.3440,148.1086,178.9173
2026-04-14T20:27:52Z,aerospike,set,6000,91.9,435716,4743.70,416.2474,296.2846,843.4499,997.9929,1447.9764
2026-04-14T20:29:27Z,aerospike,set,8000,95.5,371898,3895.48,435.9408,314.5705,883.5808,1080.5004,1453.4446
2026-04-14T20:31:00Z,aerospike,set,10000,92.6,548802,5927.29,339.1883,265.4096,715.2163,853.7483,1230.0392
2026-04-14T20:33:47Z,dragonfly,set,25,90.0,874600,9717.65,0.7266,0.4866,1.6462,1.8947,2.4348
2026-04-14T20:35:17Z,dragonfly,set,50,90.0,1922388,21359.81,0.3064,0.2846,0.4239,0.4822,0.6337
2026-04-14T20:36:47Z,dragonfly,set,100,90.0,3435791,38175.26,0.5716,0.5359,0.7713,0.8617,1.2615
2026-04-14T20:38:17Z,dragonfly,set,200,90.0,3754134,41711.52,2.7373,2.6631,2.9876,3.2254,3.4855
2026-04-14T20:39:47Z,dragonfly,set,350,90.0,3699833,41106.65,6.4569,6.3046,6.8589,6.9516,7.3784
