timestamp,db,op,clients,stage_duration_s,requests,throughput_rps,mean_ms,p50_ms,p90_ms,p95_ms,p99_ms
2026-04-06T19:48:01Z,lume,get,50,60.0,5626237,93770.41,0.5329,0.4948,0.6867,0.7975,1.5185
2026-04-06T19:48:01Z,lume,set,50,60.0,100000,1666.66,0.1496,0.1423,0.1627,0.1743,0.2459
2026-04-06T19:49:01Z,lume,get,55,60.0,5849173,97486.00,0.5639,0.5219,0.7330,0.8531,1.6734
2026-04-06T19:49:01Z,lume,set,55,60.0,0,0.00,0.0000,0.0000,0.0000,0.0000,0.0000
2026-04-06T19:50:01Z,lume,get,60,60.0,6022068,100367.57,0.5975,0.5529,0.7876,0.9198,1.7277
2026-04-06T19:50:01Z,lume,set,60,60.0,0,0.00,0.0000,0.0000,0.0000,0.0000,0.0000
2026-04-06T19:51:01Z,lume,get,65,60.0,6215318,103588.38,0.6272,0.5814,0.8318,0.9666,1.8391
2026-04-06T19:51:01Z,lume,set,65,60.0,0,0.00,0.0000,0.0000,0.0000,0.0000,0.0000
2026-04-06T19:52:01Z,lume,get,70,60.0,6371405,106189.64,0.6589,0.6091,0.8789,1.0679,1.9353
2026-04-06T19:52:01Z,lume,set,70,60.0,0,0.00,0.0000,0.0000,0.0000,0.0000,0.0000
2026-04-06T19:53:01Z,lume,get,75,60.0,6551125,109185.12,0.6866,0.6344,0.9201,1.1798,1.9879
2026-04-06T19:53:01Z,lume,set,75,60.0,0,0.00,0.0000,0.0000,0.0000,0.0000,0.0000
2026-04-06T19:54:01Z,lume,get,80,60.0,6709582,111825.93,0.7151,0.6634,0.9649,1.2619,1.9721
2026-04-06T19:54:01Z,lume,set,80,60.0,0,0.00,0.0000,0.0000,0.0000,0.0000,0.0000
2026-04-06T19:55:01Z,lume,get,85,60.0,6823256,113720.67,0.7471,0.6917,1.0410,1.3350,2.1108
2026-04-06T19:55:01Z,lume,set,85,60.0,0,0.00,0.0000,0.0000,0.0000,0.0000,0.0000
2026-04-06T19:56:01Z,lume,get,90,60.0,6971679,116194.39,0.7742,0.7167,1.1389,1.3771,2.2133
2026-04-06T19:56:01Z,lume,set,90,60.0,0,0.00,0.0000,0.0000,0.0000,0.0000,0.0000
2026-04-06T19:57:01Z,lume,get,95,60.0,7122201,118703.06,0.8000,0.7424,1.2170,1.4100,2.2202
2026-04-06T19:57:01Z,lume,set,95,60.0,0,0.00,0.0000,0.0000,0.0000,0.0000,0.0000
2026-04-06T19:58:01Z,lume,get,100,60.0,7214470,120240.85,0.8313,0.7694,1.2786,1.4397,2.3882
2026-04-06T19:58:01Z,lume,set,100,60.0,0,0.00,0.0000,0.0000,0.0000,0.0000,0.0000
2026-04-06T19:59:01Z,lume,get,105,60.0,7332804,122213.02,0.8588,0.7961,1.3229,1.4589,2.4034
2026-04-06T19:59:01Z,lume,set,105,60.0,0,0.00,0.0000,0.0000,0.0000,0.0000,0.0000
2026-04-06T20:00:01Z,lume,get,110,60.0,7398023,123299.86,0.8918,0.8265,1.3675,1.4815,2.4418
2026-04-06T20:00:01Z,lume,set,110,60.0,0,0.00,0.0000,0.0000,0.0000,0.0000,0.0000
2026-04-06T20:01:01Z,lume,get,115,60.0,7535114,125584.54,0.9154,0.8481,1.3886,1.4918,2.5384
2026-04-06T20:01:01Z,lume,set,115,60.0,0,0.00,0.0000,0.0000,0.0000,0.0000,0.0000
2026-04-06T20:02:01Z,lume,get,120,60.0,7651649,127527.10,0.9406,0.8712,1.4124,1.5414,2.5629
2026-04-06T20:02:01Z,lume,set,120,60.0,0,0.00,0.0000,0.0000,0.0000,0.0000,0.0000
2026-04-06T20:03:01Z,lume,get,125,60.0,7759166,129319.06,0.9663,0.8956,1.4320,1.6223,2.6568
2026-04-06T20:03:01Z,lume,set,125,60.0,0,0.00,0.0000,0.0000,0.0000,0.0000,0.0000
2026-04-06T20:04:01Z,lume,get,130,60.0,7831021,130516.49,0.9957,0.9226,1.4543,1.7100,2.7345
