timestamp,db,op,clients,stage_duration_s,requests,throughput_rps,mean_ms,p50_ms,p90_ms,p95_ms,p99_ms
2026-04-15T05:52:44Z,lume,get,25,90.0,716697,7963.29,0.9786,0.8763,1.4961,1.8442,2.6880
2026-04-15T05:52:44Z,lume,set,25,90.0,100000,1111.11,0.1680,0.1550,0.2001,0.2274,0.3305
2026-04-15T05:54:14Z,lume,get,50,90.0,1624680,18051.95,0.6672,0.5591,1.1864,1.4258,2.0087
2026-04-15T05:54:14Z,lume,set,50,90.0,0,0.00,0.0000,0.0000,0.0000,0.0000,0.0000
2026-04-15T05:55:44Z,lume,get,100,90.0,3521659,39129.50,0.5055,0.4237,0.7699,0.9489,1.8656
2026-04-15T05:55:44Z,lume,set,100,90.0,0,0.00,0.0000,0.0000,0.0000,0.0000,0.0000
2026-04-15T05:57:14Z,lume,get,200,90.0,6327287,70303.02,0.7749,0.6310,1.3952,1.7526,2.8722
2026-04-15T05:57:14Z,lume,set,200,90.0,0,0.00,0.0000,0.0000,0.0000,0.0000,0.0000
2026-04-15T05:58:44Z,lume,get,350,90.0,8758302,97314.00,1.4715,1.2991,2.6360,3.2017,4.4182
2026-04-15T05:58:44Z,lume,set,350,90.0,0,0.00,0.0000,0.0000,0.0000,0.0000,0.0000
2026-04-15T06:00:14Z,lume,get,500,90.0,10416916,115742.57,2.1484,1.9503,3.7424,4.3111,5.8320
2026-04-15T06:00:14Z,lume,set,500,90.0,0,0.00,0.0000,0.0000,0.0000,0.0000,0.0000
2026-04-15T06:01:44Z,lume,get,750,90.0,12506485,138960.00,3.1601,2.9863,5.1760,5.9084,7.8117
2026-04-15T06:01:44Z,lume,set,750,90.0,0,0.00,0.0000,0.0000,0.0000,0.0000,0.0000
2026-04-15T06:03:14Z,lume,get,1000,90.0,13634513,151492.62,4.2918,4.1245,6.8326,7.7589,9.8733
2026-04-15T06:04:44Z,lume,get,1500,90.0,14764816,164050.89,6.7333,6.4746,10.4381,12.8977,14.8654
2026-04-15T06:06:14Z,lume,get,2500,90.0,14608241,162310.75,13.0160,12.3423,19.9094,22.9694,27.4740
2026-04-15T06:07:44Z,lume,get,4000,90.0,12512527,139021.71,26.5173,23.4886,44.7656,53.4394,74.8541
2026-04-15T06:09:14Z,lume,get,6000,90.0,12547258,139401.78,40.8061,33.3503,80.6369,105.7075,152.8703
2026-04-15T06:10:44Z,lume,get,8000,90.0,11601443,128892.84,59.8282,46.3317,131.4615,165.1224,244.1368
2026-04-15T06:12:14Z,lume,get,10000,90.0,11491578,127664.28,76.0626,57.7000,170.8551,217.0909,329.2789
2026-04-15T06:15:00Z,aerospike,get,25,90.0,801535,8905.90,0.7067,0.4963,1.4954,1.8748,2.6046
2026-04-15T06:16:30Z,aerospike,get,50,90.0,1920422,21337.95,0.3039,0.2723,0.4366,0.5152,0.7536
2026-04-15T06:18:00Z,aerospike,get,100,90.0,3476885,38631.89,0.5473,0.4859,0.6995,0.8027,1.3167
2026-04-15T06:19:30Z,aerospike,get,200,90.0,3730627,41450.31,2.7743,2.5263,2.9447,2.9970,3.4948
2026-04-15T06:21:00Z,aerospike,get,350,90.1,3658336,40612.47,6.5564,6.2465,6.8476,6.9498,7.5158
2026-04-15T06:22:30Z,aerospike,get,500,90.0,3677473,40856.83,10.1592,9.6716,13.4890,14.3013,14.9513
2026-04-15T06:24:00Z,aerospike,get,750,90.2,3474583,38507.10,17.3561,16.9476,19.5176,19.8389,38.4578
2026-04-15T06:25:30Z,aerospike,get,1000,90.0,3524561,39143.72,23.4116,21.9627,24.4810,24.7958,201.2800
2026-04-15T06:27:00Z,aerospike,get,1500,90.2,3417559,37903.86,37.4400,37.0250,39.5572,39.8737,73.7608
2026-04-15T06:28:31Z,aerospike,get,2500,90.2,3376123,37434.97,64.5723,62.3141,64.8895,67.9601,129.2782
2026-04-15T06:30:01Z,aerospike,get,4000,90.1,3203626,35545.35,110.0383,123.2001,147.1659,153.5351,276.4620
2026-04-15T06:31:32Z,aerospike,get,6000,90.9,394940,4344.23,456.4494,328.2258,896.6030,1133.5158,1496.8720
2026-04-15T06:33:03Z,aerospike,get,8000,91.6,730021,7971.92,180.0135,43.4381,523.9924,790.8713,1366.8633
2026-04-15T06:34:38Z,aerospike,get,10000,95.1,272602,2867.66,197.2210,23.3045,671.7853,923.4560,1448.3008
2026-04-15T06:37:26Z,dragonfly,get,25,90.0,818713,9096.79,0.6631,0.5058,1.3452,1.6606,2.3597
2026-04-15T06:38:56Z,dragonfly,get,50,90.0,1890459,21004.98,0.3441,0.3104,0.4981,0.5817,0.8326
2026-04-15T06:40:26Z,dragonfly,get,100,90.0,3323128,36923.57,0.6576,0.5837,0.8802,1.0506,1.4909
2026-04-15T06:41:56Z,dragonfly,get,200,90.0,3497022,38854.74,3.0795,2.6643,3.3532,3.4723,4.0972
2026-04-15T06:43:26Z,dragonfly,get,350,90.1,3611857,40081.44,6.6620,6.4641,6.9955,7.2949,7.8857
2026-04-15T06:44:56Z,dragonfly,get,500,90.1,3603604,39986.86,10.4246,10.6811,14.1752,14.6120,14.9614
2026-04-15T06:46:26Z,dragonfly,get,750,90.0,3568704,39645.89,16.8557,17.1754,19.4755,19.7630,19.9930
2026-04-15T06:47:57Z,dragonfly,get,1000,90.1,3551149,39412.89,23.2895,22.2942,24.5347,24.8148,27.9773
2026-04-15T06:49:27Z,dragonfly,get,1500,90.0,3584255,39815.05,35.6311,35.1213,39.1018,39.5994,39.9975
2026-04-15T06:50:57Z,dragonfly,get,2500,90.1,3584693,39778.67,60.7220,59.7827,64.0977,64.6339,69.5659
2026-04-15T06:52:27Z,dragonfly,get,4000,90.1,3595433,39914.84,98.0575,97.3433,99.7697,110.3590,144.7879
2026-04-15T06:53:57Z,dragonfly,get,6000,90.2,3584560,39735.51,148.5193,129.8045,170.2150,186.5016,199.5308
2026-04-15T06:55:27Z,dragonfly,get,8000,90.2,3593807,39838.92,198.1201,181.0158,225.0613,238.2456,248.7931
2026-04-15T06:56:57Z,dragonfly,get,10000,90.2,3570670,39574.05,249.6826,234.2265,283.2479,292.9871,406.3489
2026-04-15T06:59:45Z,redis,get,25,90.0,794501,8827.76,0.7393,0.5502,1.4639,1.7977,2.4271
2026-04-15T07:01:15Z,redis,get,50,90.0,1867675,20751.87,0.3699,0.3225,0.5597,0.6756,1.0917
2026-04-15T07:02:45Z,redis,get,100,90.0,3258655,36207.09,0.7095,0.6091,0.9570,1.2343,1.6937
2026-04-15T07:04:15Z,redis,get,200,90.0,3614225,40156.87,2.9199,2.7303,3.2971,3.4329,3.9448
2026-04-15T07:05:45Z,redis,get,350,90.0,3540805,39339.89,6.8377,6.6770,7.2963,7.4597,8.7813
2026-04-15T07:07:15Z,redis,get,500,90.0,3575181,39719.99,10.5268,11.6001,14.3379,14.6801,14.9539
2026-04-15T07:08:45Z,redis,get,750,90.0,3542307,39352.67,16.9929,17.1222,19.4893,19.7852,22.2051
2026-04-15T07:10:15Z,redis,get,1000,90.2,3525425,39093.37,23.4713,22.1918,24.5226,24.8139,28.6045
2026-04-15T07:11:45Z,redis,get,1500,90.2,3574362,39629.63,35.7350,35.5288,39.1865,39.6438,40.8158
2026-04-15T07:13:15Z,redis,get,2500,90.0,3560316,39544.13,61.1503,60.7123,64.2826,64.7289,69.3216
2026-04-15T07:14:45Z,redis,get,4000,90.2,3552862,39384.88,99.2541,97.9600,128.8311,140.1217,149.1542
2026-04-15T07:16:15Z,redis,get,6000,90.1,3570871,39624.89,149.0952,135.6007,183.7081,192.2090,199.0097
2026-04-15T07:17:46Z,redis,get,8000,90.2,3564895,39519.69,199.7439,193.1998,238.6513,244.6607,249.4682
2026-04-15T07:19:16Z,redis,get,10000,90.2,3568164,39552.53,249.8694,244.2616,288.8858,294.6814,299.3178
2026-04-15T07:22:01Z,keydb,get,25,90.0,821933,9132.53,0.6530,0.4981,1.3215,1.5628,2.3130
2026-04-15T07:23:31Z,keydb,get,50,90.0,1663309,18481.15,0.6506,0.4421,1.3275,2.0681,3.6345
2026-04-15T07:25:01Z,keydb,get,100,90.0,2641849,29352.78,1.3422,0.8519,2.8715,3.6431,4.9666
2026-04-15T07:26:31Z,keydb,get,200,90.1,3380230,37497.20,3.2376,2.2795,3.9999,4.7938,6.5379
2026-04-15T07:28:01Z,keydb,get,350,90.2,3538406,39228.38,6.8135,4.6206,6.5130,7.3090,206.6966
2026-04-15T07:29:31Z,keydb,get,500,90.2,3583598,39737.36,10.4729,8.1989,11.5262,13.5657,214.9663
2026-04-15T07:31:02Z,keydb,get,750,90.3,3574765,39584.72,16.7980,13.2074,18.8328,19.5978,225.7770
2026-04-15T07:32:32Z,keydb,get,1000,90.4,3539061,39169.06,23.3227,19.5303,24.3089,24.8849,232.5019
2026-04-15T07:34:02Z,keydb,get,1500,90.2,3616892,40101.94,35.2854,32.3714,38.5586,39.6129,220.6001
2026-04-15T07:35:33Z,keydb,get,2500,90.2,3618850,40122.09,60.1265,57.2212,63.5234,64.6193,261.2800
2026-04-15T07:37:03Z,keydb,get,4000,90.7,3593069,39627.66,98.0951,94.5090,99.5919,119.0123,278.9776
2026-04-15T07:38:34Z,keydb,get,6000,90.5,3582416,39593.27,148.5952,127.8750,152.3837,183.6113,331.0125
2026-04-15T07:40:04Z,keydb,get,8000,90.3,3573351,39588.41,199.2385,178.8733,216.1289,239.1157,383.1832
2026-04-15T07:41:34Z,keydb,get,10000,90.2,3596077,39860.31,247.9053,228.6826,263.3836,285.6368,424.6424
2026-04-15T07:44:16Z,memcached,get,25,90.0,812904,9032.16,0.6700,0.5658,1.2574,1.4511,1.9883
2026-04-15T07:45:46Z,memcached,get,50,90.0,1978414,21982.12,0.2366,0.2053,0.3503,0.4234,0.6848
2026-04-15T07:47:16Z,memcached,get,100,90.0,3596105,39956.56,0.4694,0.4398,0.5917,0.6544,0.8777
2026-04-15T07:48:46Z,memcached,get,200,90.0,3750378,41669.63,2.7587,2.7014,2.9837,3.1984,3.4936
2026-04-15T07:50:16Z,memcached,get,350,90.0,3738885,41540.67,6.3850,6.2803,6.8267,6.9415,7.4935
2026-04-15T07:51:46Z,memcached,get,500,90.0,3694602,41047.18,10.1384,10.3918,14.0899,14.5521,14.9219
2026-04-15T07:53:16Z,memcached,get,750,90.0,3651283,40563.00,16.4472,17.3740,19.4838,19.7475,19.9585
2026-04-15T07:54:46Z,memcached,get,1000,90.0,3627556,40297.30,22.7690,22.4130,24.5003,24.7612,24.9699
2026-04-15T07:56:19Z,memcached,get,1500,92.9,1041565,11213.77,57.7660,38.9581,54.1726,58.0948,224.2135
2026-04-15T07:57:54Z,memcached,get,2500,95.0,801023,8433.91,80.4304,43.7459,52.7950,73.1304,1359.3529
2026-04-15T07:59:26Z,memcached,get,4000,91.9,615773,6703.89,98.9159,47.8166,61.1153,86.5311,1846.5455
2026-04-15T08:01:01Z,memcached,get,6000,95.0,566943,5968.56,91.1486,45.4170,67.3773,86.8218,1691.6427
2026-04-15T08:02:35Z,memcached,get,8000,94.0,689775,7338.80,104.7990,38.6582,66.6444,289.6168,1900.4276
2026-04-15T08:04:09Z,memcached,get,10000,93.7,294113,3139.06,276.0838,79.0737,778.7042,1537.4615,3303.8502
